GENDER,CAR,REALITY,NO_OF_CHILD,FAMILY_TYPE,HOUSE_TYPE,FLAG_MOBIL,WORK_PHONE,PHONE,E_MAIL,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,INCOME_TYPE,EDUCATION_TYPE,INCOME_PER_FAMILY_MEMBER,EMPLOYMENT_TO_AGE_RATIO,HAS_CHILD,AGE_GROUP,IS_SINGLE,LOG_INCOME,TARGET
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,41,37,11.0,270000.0,Working,Secondary / secondary special,67500.0,0.2972972972972973,1,Middle_Age,0,12.506180941677355,0
0,0,1,0,Separated,House / apartment,1,1,1,0,1.0,25,49,7.0,315000.0,Commercial associate,Higher education,315000.0,0.1428571428571428,0,Senior,1,12.660331092405906,0
0,0,1,2,Married,House / apartment,1,1,1,1,4.0,38,40,6.0,112500.0,Working,Higher education,28125.0,0.15,1,Middle_Age,0,11.630717389475995,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,19,39,6.0,90000.0,Working,Secondary / secondary special,30000.0,0.1538461538461538,1,Middle_Age,0,11.407576060361786,0
0,1,1,0,Married,House / apartment,1,1,0,0,2.0,33,57,2.0,387000.0,Working,Higher education,193500.0,0.0350877192982456,0,Elderly,0,12.866182555987908,0
0,0,1,0,Widow,House / apartment,1,1,1,0,1.0,22,55,6.0,72000.0,Working,Secondary / secondary special,72000.0,0.109090909090909,0,Senior,1,11.184435286790633,0
1,0,1,0,Married,House / apartment,1,1,0,0,2.0,49,52,8.0,225000.0,Working,Secondary / secondary special,112500.0,0.1538461538461538,0,Senior,0,12.323860125621126,0
1,1,1,0,Married,House / apartment,1,1,1,0,2.0,41,34,10.0,157500.0,Working,Secondary / secondary special,78750.0,0.2941176470588235,0,Young_Adult,0,11.967187086434018,0
1,1,1,0,Married,With parents,1,0,0,0,2.0,11,30,2.0,157500.0,Working,Higher education,78750.0,0.0666666666666666,0,Young_Adult,0,11.967187086434018,0
0,1,1,1,Married,Municipal apartment,1,0,0,0,3.0,13,44,22.0,315000.0,Commercial associate,Secondary / secondary special,105000.0,0.5,1,Middle_Age,0,12.660331092405906,0
1,1,0,1,Separated,House / apartment,1,1,0,0,2.0,26,31,2.0,157500.0,Working,Secondary / secondary special,78750.0,0.064516129032258,1,Young_Adult,0,11.967187086434018,0
1,1,0,0,Married,House / apartment,1,1,1,0,2.0,35,35,3.0,157500.0,State servant,Secondary / secondary special,78750.0,0.0857142857142857,0,Young_Adult,0,11.967187086434018,0
0,0,0,0,Single / not married,With parents,1,0,0,0,1.0,2,52,7.0,180000.0,Working,Secondary / secondary special,180000.0,0.1346153846153846,0,Senior,1,12.100717685412471,0
0,1,1,1,Married,House / apartment,1,1,0,0,3.0,53,44,9.0,121500.0,Working,Secondary / secondary special,40500.0,0.2045454545454545,1,Middle_Age,0,11.707677772181546,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,23,46,5.0,157500.0,Working,Secondary / secondary special,52500.0,0.108695652173913,1,Senior,0,11.967187086434018,0
1,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,6,24,2.0,202500.0,Working,Secondary / secondary special,202500.0,0.0833333333333333,0,Young,1,12.218500103788145,0
1,1,0,0,Married,House / apartment,1,1,0,1,2.0,24,53,11.0,162000.0,Working,Secondary / secondary special,81000.0,0.2075471698113207,0,Senior,0,11.995357787034976,0
1,1,0,0,Married,House / apartment,1,1,0,0,2.0,23,29,4.0,135000.0,Working,Secondary / secondary special,67500.0,0.1379310344827586,0,Young_Adult,0,11.81303746480054,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,41,38,4.0,270000.0,Working,Secondary / secondary special,270000.0,0.1052631578947368,0,Middle_Age,1,12.506180941677355,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,16,43,0.0,121500.0,Commercial associate,Secondary / secondary special,60750.0,0.0,0,Middle_Age,0,11.707677772181546,0
1,1,0,1,Married,Rented apartment,1,1,0,0,3.0,23,32,9.0,112500.0,Working,Secondary / secondary special,37500.0,0.28125,1,Young_Adult,0,11.630717389475995,0
0,0,0,0,Married,House / apartment,1,1,1,0,2.0,43,46,11.0,170302.5,Commercial associate,Higher education,85151.25,0.2391304347826087,0,Senior,0,12.045337418406708,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,40,38,8.0,292500.0,Commercial associate,Higher education,73125.0,0.2105263157894736,1,Middle_Age,0,12.586223364451625,0
1,0,1,1,Married,House / apartment,1,0,0,0,3.0,8,32,6.0,405000.0,Commercial associate,Higher education,135000.0,0.1875,1,Young_Adult,0,12.91164481522143,0
0,0,0,0,Married,Municipal apartment,1,0,0,1,2.0,37,39,18.0,157500.0,Working,Secondary / secondary special,78750.0,0.4615384615384615,0,Middle_Age,0,11.967187086434018,0
0,0,0,1,Civil marriage,House / apartment,1,0,0,0,3.0,12,28,3.0,135000.0,Working,Secondary / secondary special,45000.0,0.1071428571428571,1,Young_Adult,0,11.81303746480054,0
0,1,1,1,Civil marriage,House / apartment,1,1,0,0,3.0,49,36,3.0,126000.0,Working,Secondary / secondary special,42000.0,0.0833333333333333,1,Middle_Age,0,11.744045122410055,0
1,1,0,0,Married,House / apartment,1,0,1,0,2.0,7,51,1.0,292500.0,Working,Secondary / secondary special,146250.0,0.0196078431372549,0,Senior,0,12.586223364451625,0
0,0,1,0,Widow,House / apartment,1,0,1,0,1.0,52,54,9.0,292500.0,Working,Secondary / secondary special,292500.0,0.1666666666666666,0,Senior,1,12.586223364451625,0
0,1,1,1,Separated,House / apartment,1,0,0,0,2.0,7,52,16.0,180000.0,Working,Higher education,90000.0,0.3076923076923077,1,Senior,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,52,50,2.0,202500.0,Working,Secondary / secondary special,101250.0,0.04,0,Senior,0,12.218500103788145,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,0,37,3.0,81000.0,Working,Secondary / secondary special,40500.0,0.081081081081081,0,Middle_Age,0,11.302216779257382,0
1,0,1,0,Married,House / apartment,1,0,0,1,2.0,44,54,25.0,292500.0,Working,Secondary / secondary special,146250.0,0.4629629629629629,0,Senior,0,12.586223364451625,0
1,0,0,0,Married,House / apartment,1,1,1,0,2.0,17,39,4.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.1025641025641025,0,Middle_Age,0,12.100717685412471,0
0,0,1,1,Married,House / apartment,1,0,0,1,3.0,26,29,8.0,112500.0,Working,Secondary / secondary special,37500.0,0.2758620689655172,1,Young_Adult,0,11.630717389475995,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,54,32,2.0,202500.0,Working,Higher education,50625.0,0.0625,1,Young_Adult,0,12.218500103788145,0
0,1,0,0,Married,House / apartment,1,1,1,0,2.0,59,51,0.0,360000.0,State servant,Secondary / secondary special,180000.0,0.0,0,Senior,0,12.793862088206213,0
0,0,1,1,Separated,Municipal apartment,1,0,0,0,2.0,27,37,2.0,157500.0,Working,Secondary / secondary special,78750.0,0.054054054054054,1,Middle_Age,0,11.967187086434018,0
0,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,56,28,2.0,157500.0,Working,Higher education,157500.0,0.0714285714285714,0,Young_Adult,1,11.967187086434018,0
1,1,0,0,Civil marriage,Rented apartment,1,1,0,0,2.0,42,40,3.0,225000.0,Working,Higher education,112500.0,0.075,0,Middle_Age,0,12.323860125621126,0
1,1,0,0,Civil marriage,House / apartment,1,0,0,0,2.0,4,29,1.0,135000.0,Commercial associate,Incomplete higher,67500.0,0.0344827586206896,0,Young_Adult,0,11.81303746480054,0
1,1,1,1,Married,With parents,1,1,0,0,3.0,21,33,5.0,180000.0,Working,Higher education,60000.0,0.1515151515151515,1,Young_Adult,0,12.100717685412471,0
1,0,0,0,Separated,House / apartment,1,0,0,0,1.0,16,39,9.0,135000.0,Working,Secondary / secondary special,135000.0,0.2307692307692307,0,Middle_Age,1,11.81303746480054,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,26,42,9.0,315000.0,Working,Secondary / secondary special,315000.0,0.2142857142857142,0,Middle_Age,1,12.660331092405906,0
1,0,1,0,Single / not married,House / apartment,1,1,0,0,1.0,47,26,1.0,135000.0,Working,Secondary / secondary special,135000.0,0.0384615384615384,0,Young_Adult,1,11.81303746480054,0
0,0,1,3,Married,House / apartment,1,0,0,0,5.0,49,34,9.0,140400.0,Working,Secondary / secondary special,28080.0,0.2647058823529412,1,Young_Adult,0,11.852257893055606,0
0,1,0,1,Married,House / apartment,1,1,0,0,3.0,4,38,3.0,90000.0,Working,Secondary / secondary special,30000.0,0.0789473684210526,1,Middle_Age,0,11.407576060361786,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,4,44,5.0,189000.0,Working,Secondary / secondary special,94500.0,0.1136363636363636,0,Middle_Age,0,12.149507585033072,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,42,37,13.0,324000.0,State servant,Higher education,108000.0,0.3513513513513513,1,Middle_Age,0,12.688501881189456,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,46,44,8.0,225000.0,Working,Higher education,112500.0,0.1818181818181818,0,Middle_Age,0,12.323860125621126,0
1,0,0,0,Married,With parents,1,1,1,0,2.0,38,37,7.0,180000.0,Working,Higher education,90000.0,0.1891891891891892,0,Middle_Age,0,12.100717685412471,0
0,0,1,1,Married,House / apartment,1,0,0,1,3.0,33,37,12.0,270000.0,Commercial associate,Secondary / secondary special,90000.0,0.3243243243243243,1,Middle_Age,0,12.506180941677355,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,60,37,9.0,423000.0,Commercial associate,Secondary / secondary special,423000.0,0.2432432432432432,0,Middle_Age,1,12.955129822091816,0
0,0,1,1,Single / not married,House / apartment,1,0,0,1,2.0,16,44,7.0,252000.0,State servant,Higher education,126000.0,0.1590909090909091,1,Middle_Age,0,12.437188334739655,0
0,0,1,0,Single / not married,Rented apartment,1,0,0,0,1.0,13,43,9.0,297000.0,Commercial associate,Secondary / secondary special,297000.0,0.2093023255813953,0,Middle_Age,1,12.601490784782536,0
1,0,0,0,Single / not married,With parents,1,0,0,0,1.0,39,35,4.0,180000.0,Working,Secondary / secondary special,180000.0,0.1142857142857142,0,Young_Adult,1,12.100717685412471,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,7,32,1.0,135000.0,Commercial associate,Higher education,45000.0,0.03125,1,Young_Adult,0,11.81303746480054,0
0,0,0,1,Single / not married,House / apartment,1,0,0,0,2.0,31,34,3.0,180000.0,Working,Higher education,90000.0,0.088235294117647,1,Young_Adult,0,12.100717685412471,0
1,0,0,1,Married,House / apartment,1,1,0,0,3.0,20,30,7.0,180000.0,Commercial associate,Lower secondary,60000.0,0.2333333333333333,1,Young_Adult,0,12.100717685412471,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,7,45,8.0,157500.0,State servant,Secondary / secondary special,52500.0,0.1777777777777777,1,Middle_Age,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,26,53,15.0,63000.0,State servant,Secondary / secondary special,31500.0,0.2830188679245283,0,Senior,0,11.050905878263569,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,19,40,10.0,292500.0,State servant,Secondary / secondary special,146250.0,0.25,0,Middle_Age,0,12.586223364451625,0
0,0,1,0,Single / not married,House / apartment,1,0,1,0,1.0,7,47,13.0,193500.0,Working,Higher education,193500.0,0.2765957446808511,0,Senior,1,12.173037959397275,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,29,28,7.0,116100.0,Working,Secondary / secondary special,58050.0,0.25,0,Young_Adult,0,11.662215780913316,0
0,0,1,1,Married,House / apartment,1,0,1,0,3.0,20,32,10.0,90000.0,Working,Higher education,30000.0,0.3125,1,Young_Adult,0,11.407576060361786,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,53,48,15.0,225000.0,Working,Higher education,112500.0,0.3125,0,Senior,0,12.323860125621126,0
0,1,1,0,Married,House / apartment,1,0,0,1,2.0,20,41,10.0,157500.0,Working,Higher education,78750.0,0.2439024390243902,0,Middle_Age,0,11.967187086434018,0
0,1,1,0,Married,House / apartment,1,0,0,1,2.0,27,54,3.0,315000.0,State servant,Higher education,157500.0,0.0555555555555555,0,Senior,0,12.660331092405906,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,37,42,8.0,234000.0,Working,Secondary / secondary special,117000.0,0.1904761904761904,0,Middle_Age,0,12.36308066783498,0
1,0,0,0,Single / not married,With parents,1,0,0,0,1.0,22,24,3.0,90000.0,Working,Secondary / secondary special,90000.0,0.125,0,Young,1,11.407576060361786,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,5,46,5.0,202500.0,State servant,Secondary / secondary special,202500.0,0.108695652173913,0,Senior,1,12.218500103788145,0
0,0,1,1,Married,House / apartment,1,0,0,1,3.0,24,31,4.0,76500.0,Working,Secondary / secondary special,25500.0,0.1290322580645161,1,Young_Adult,0,11.245059091624617,0
1,1,1,2,Married,House / apartment,1,0,1,0,4.0,23,37,2.0,360000.0,Working,Secondary / secondary special,90000.0,0.054054054054054,1,Middle_Age,0,12.793862088206213,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,4,41,13.0,450000.0,Working,Secondary / secondary special,112500.0,0.3170731707317073,1,Middle_Age,0,13.017005083966255,0
1,1,1,1,Married,House / apartment,1,0,1,1,3.0,42,50,2.0,450000.0,Commercial associate,Secondary / secondary special,150000.0,0.04,1,Senior,0,13.017005083966255,0
0,0,1,2,Single / not married,House / apartment,1,0,0,0,3.0,8,39,2.0,157500.0,Working,Secondary / secondary special,52500.0,0.0512820512820512,1,Middle_Age,0,11.967187086434018,0
0,0,0,1,Married,House / apartment,1,1,1,0,3.0,6,44,7.0,112500.0,Commercial associate,Higher education,37500.0,0.1590909090909091,1,Middle_Age,0,11.630717389475995,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,55,29,8.0,270000.0,Working,Secondary / secondary special,135000.0,0.2758620689655172,0,Young_Adult,0,12.506180941677355,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,4,51,7.0,157500.0,Working,Secondary / secondary special,78750.0,0.1372549019607843,0,Senior,0,11.967187086434018,0
0,0,1,2,Civil marriage,House / apartment,1,0,0,0,4.0,4,37,11.0,202500.0,Working,Secondary / secondary special,50625.0,0.2972972972972973,1,Middle_Age,0,12.218500103788145,0
0,0,1,0,Single / not married,House / apartment,1,0,1,0,1.0,4,49,28.0,202500.0,Working,Secondary / secondary special,202500.0,0.5714285714285714,0,Senior,1,12.218500103788145,0
1,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,7,32,3.0,148500.0,Working,Secondary / secondary special,148500.0,0.09375,0,Young_Adult,1,11.908346971208951,0
0,1,1,1,Separated,House / apartment,1,0,0,0,2.0,9,52,16.0,180000.0,Working,Higher education,90000.0,0.3076923076923077,1,Senior,0,12.100717685412471,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,22,27,2.0,157500.0,Working,Secondary / secondary special,78750.0,0.074074074074074,0,Young_Adult,0,11.967187086434018,0
0,1,1,1,Married,House / apartment,1,0,0,0,3.0,35,31,2.0,135000.0,Commercial associate,Secondary / secondary special,45000.0,0.064516129032258,1,Young_Adult,0,11.81303746480054,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,14,35,12.0,405000.0,State servant,Higher education,135000.0,0.3428571428571428,1,Young_Adult,0,12.91164481522143,0
0,1,0,0,Married,House / apartment,1,1,1,0,2.0,19,56,7.0,225000.0,Working,Higher education,112500.0,0.125,0,Elderly,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,13,31,2.0,126000.0,Working,Higher education,63000.0,0.064516129032258,0,Young_Adult,0,11.744045122410055,0
1,1,0,2,Married,House / apartment,1,0,0,0,4.0,27,30,2.0,315000.0,Commercial associate,Incomplete higher,78750.0,0.0666666666666666,1,Young_Adult,0,12.660331092405906,0
1,1,0,1,Married,House / apartment,1,0,0,0,3.0,26,29,5.0,225000.0,Working,Secondary / secondary special,75000.0,0.1724137931034483,1,Young_Adult,0,12.323860125621126,0
0,1,0,1,Married,Municipal apartment,1,1,1,0,3.0,28,38,19.0,90000.0,State servant,Secondary / secondary special,30000.0,0.5,1,Middle_Age,0,11.407576060361786,0
1,1,1,0,Married,House / apartment,1,0,0,1,2.0,48,35,2.0,270000.0,Working,Higher education,135000.0,0.0571428571428571,0,Young_Adult,0,12.506180941677355,0
0,0,0,1,Separated,House / apartment,1,0,0,0,2.0,57,45,3.0,270000.0,Working,Secondary / secondary special,135000.0,0.0666666666666666,1,Middle_Age,0,12.506180941677355,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,2,51,13.0,261000.0,Working,Secondary / secondary special,130500.0,0.2549019607843137,0,Senior,0,12.472279517715116,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,30,39,4.0,135000.0,Working,Secondary / secondary special,33750.0,0.1025641025641025,1,Middle_Age,0,11.81303746480054,0
0,0,0,0,Separated,House / apartment,1,0,0,0,1.0,43,59,18.0,270000.0,Working,Secondary / secondary special,270000.0,0.3050847457627119,0,Elderly,1,12.506180941677355,0
0,0,0,1,Separated,House / apartment,1,0,1,0,2.0,9,36,6.0,135000.0,Working,Higher education,67500.0,0.1666666666666666,1,Middle_Age,0,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,39,46,2.0,81000.0,Working,Secondary / secondary special,40500.0,0.0434782608695652,0,Senior,0,11.302216779257382,0
0,1,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,8,39,10.0,180000.0,Commercial associate,Higher education,90000.0,0.2564102564102564,0,Middle_Age,0,12.100717685412471,0
0,1,1,0,Married,House / apartment,1,0,1,0,2.0,37,51,27.0,85500.0,Working,Higher education,42750.0,0.5294117647058824,0,Senior,0,11.356283350762888,0
0,0,0,0,Married,House / apartment,1,1,1,0,2.0,30,40,3.0,112500.0,Working,Secondary / secondary special,56250.0,0.075,0,Middle_Age,0,11.630717389475995,0
0,0,0,0,Married,Municipal apartment,1,1,0,0,2.0,24,47,8.0,67500.0,State servant,Secondary / secondary special,33750.0,0.1702127659574468,0,Senior,0,11.119897691565695,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,44,27,4.0,121500.0,Working,Secondary / secondary special,60750.0,0.1481481481481481,0,Young_Adult,0,11.707677772181546,1
1,0,1,0,Civil marriage,House / apartment,1,0,0,0,2.0,4,44,3.0,135000.0,Working,Secondary / secondary special,67500.0,0.0681818181818181,0,Middle_Age,0,11.81303746480054,0
1,1,1,1,Married,House / apartment,1,1,0,0,3.0,4,30,4.0,135000.0,Working,Secondary / secondary special,45000.0,0.1333333333333333,1,Young_Adult,0,11.81303746480054,0
0,0,0,0,Married,House / apartment,1,1,0,0,2.0,42,50,10.0,126000.0,State servant,Secondary / secondary special,63000.0,0.2,0,Senior,0,11.744045122410055,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,0,51,20.0,202500.0,Working,Incomplete higher,202500.0,0.392156862745098,0,Senior,1,12.218500103788145,0
0,0,1,2,Married,House / apartment,1,0,0,1,4.0,24,42,6.0,270000.0,Commercial associate,Higher education,67500.0,0.1428571428571428,1,Middle_Age,0,12.506180941677355,0
0,0,0,0,Single / not married,House / apartment,1,0,0,0,1.0,22,59,0.0,202500.0,Commercial associate,Incomplete higher,202500.0,0.0,0,Elderly,1,12.218500103788145,0
0,0,1,0,Single / not married,Co-op apartment,1,0,0,0,1.0,15,33,6.0,202500.0,Commercial associate,Higher education,202500.0,0.1818181818181818,0,Young_Adult,1,12.218500103788145,0
0,1,1,0,Separated,House / apartment,1,1,1,0,1.0,29,47,22.0,103500.0,State servant,Higher education,103500.0,0.4680851063829787,0,Senior,1,11.547336553476637,0
1,0,0,3,Married,House / apartment,1,0,0,0,5.0,42,39,10.0,180000.0,Working,Secondary / secondary special,36000.0,0.2564102564102564,1,Middle_Age,0,12.100717685412471,0
1,0,0,1,Separated,House / apartment,1,0,0,0,2.0,46,30,3.0,216000.0,Commercial associate,Higher education,108000.0,0.1,1,Young_Adult,0,12.283038316285214,0
0,0,1,0,Widow,House / apartment,1,0,0,0,1.0,2,62,6.0,180000.0,Working,Higher education,180000.0,0.0967741935483871,0,Elderly,1,12.100717685412471,0
1,0,0,1,Married,House / apartment,1,0,0,0,3.0,59,44,9.0,135000.0,Working,Secondary / secondary special,45000.0,0.2045454545454545,1,Middle_Age,0,11.81303746480054,0
0,1,0,0,Single / not married,House / apartment,1,1,0,0,1.0,43,31,8.0,157500.0,Working,Incomplete higher,157500.0,0.2580645161290322,0,Young_Adult,1,11.967187086434018,0
0,0,1,2,Separated,House / apartment,1,0,0,0,3.0,53,38,4.0,157500.0,Working,Secondary / secondary special,52500.0,0.1052631578947368,1,Middle_Age,0,11.967187086434018,0
1,1,0,0,Civil marriage,Rented apartment,1,1,0,0,2.0,57,40,3.0,225000.0,Working,Higher education,112500.0,0.075,0,Middle_Age,0,12.323860125621126,0
0,0,0,0,Single / not married,House / apartment,1,0,1,0,1.0,47,30,11.0,225000.0,Working,Higher education,225000.0,0.3666666666666666,0,Young_Adult,1,12.323860125621126,0
